no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.1,0.1,0.9,0.29793814432989696,0.2612244897959184,0.3666666666666667,0.54,0.2649484536082474,0.3063157894736842,0.2480719794344473,0.208843537414966
0.7400000000000001,0.9,0.9,0.2649484536082474,0.25510204081632654,0.8111111111111111,0.8306666666666667,0.24020618556701032,0.17157894736842105,0.26863753213367614,0.1870748299319728
0.9,0.1,0.9,0.8092783505154639,0.6836734693877551,0.2777777777777778,0.18666666666666668,0.7707903780068729,0.4621052631578948,0.6573264781491003,0.35578231292517015
0.42000000000000004,0.1,0.1,0.6278350515463917,0.4,0.7222222222222222,0.2346666666666667,0.4738831615120275,0.3778947368421053,0.577120822622108,0.2795918367346939
0.26,0.9,0.1,0.5536082474226804,0.3469387755102041,0.6333333333333333,0.228,0.24845360824742269,0.4157894736842106,0.4557840616966581,0.40476190476190477
0.1,0.1,0.1,0.6525773195876289,0.49183673469387756,0.9,0.6146666666666667,0.16323024054982818,0.46631578947368424,0.43110539845758356,0.4374149659863946
0.7400000000000001,0.1,0.9,0.6030927835051546,0.4387755102040817,0.7222222222222222,0.476,0.5398625429553265,0.25157894736842107,0.5812339331619537,0.42653061224489797
0.42000000000000004,0.9,0.9,0.2649484536082474,0.25510204081632654,0.2777777777777778,0.5786666666666668,0.19347079037800688,0.17578947368421055,0.270694087403599,0.23061224489795917
0.7400000000000001,0.9,0.9,0.46288659793814435,0.31836734693877555,0.1,0.3546666666666667,0.3474226804123711,0.26842105263157895,0.4249357326478149,0.29047619047619044
0.1,0.9,0.9,0.7268041237113402,0.5693877551020409,0.4555555555555556,0.4826666666666667,0.4436426116838488,0.4915789473684211,0.6593830334190232,0.627891156462585
0.58,0.9,0.1,0.6938144329896907,0.4510204081632653,0.9,0.12266666666666667,0.5865979381443299,0.6894736842105262,0.6491002570694088,0.6170068027210884
0.7400000000000001,0.1,0.9,0.8422680412371134,0.6142857142857143,0.4555555555555556,0.9,0.35841924398625435,0.5421052631578948,0.6573264781491003,0.7965986394557824
0.26,0.9,0.9,0.5371134020618556,0.3979591836734694,0.1,0.23733333333333334,0.3034364261168385,0.47473684210526323,0.4989717223650386,0.3231292517006803
0.26,0.1,0.1,0.2154639175257732,0.20816326530612247,0.2777777777777778,0.8280000000000001,0.11649484536082474,0.21789473684210525,0.1884318766066838,0.16530612244897958
0.58,0.9,0.9,0.2731958762886598,0.2571428571428571,0.3666666666666667,0.1,0.2154639175257732,0.26,0.24395886889460155,0.16530612244897958
0.7400000000000001,0.9,0.1,0.8752577319587629,0.7673469387755102,0.6333333333333333,0.14800000000000002,0.25945017182130586,0.45789473684210524,0.7128534704370181,0.3666666666666667
0.42000000000000004,0.9,0.9,0.7845360824742268,0.616326530612245,0.7222222222222222,0.6519999999999999,0.4134020618556701,0.7231578947368421,0.4475578406169666,0.4102040816326531
0.7400000000000001,0.9,0.9,0.23195876288659795,0.18775510204081633,0.6333333333333333,0.30400000000000005,0.14673539518900344,0.20105263157894737,0.1904884318766067,0.1870748299319728
0.1,0.9,0.1,0.7020618556701032,0.563265306122449,0.6333333333333333,0.6666666666666667,0.34467353951890034,0.30210526315789477,0.5092544987146529,0.48639455782312924
0.7400000000000001,0.9,0.1,0.165979381443299,0.17346938775510207,0.4555555555555556,0.6346666666666667,0.1604810996563574,0.14210526315789473,0.17609254498714655,0.1489795918367347
0.1,0.1,0.9,0.6855670103092784,0.6183673469387755,0.4555555555555556,0.588,0.4848797250859107,0.2305263157894737,0.6902313624678663,0.42653061224489797
0.9,0.1,0.1,0.17422680412371133,0.1816326530612245,0.4555555555555556,0.21733333333333335,0.1879725085910653,0.15894736842105264,0.16169665809768638,0.1870748299319728
0.42000000000000004,0.1,0.1,0.22371134020618558,0.1795918367346939,0.6333333333333333,0.8053333333333333,0.10549828178694158,0.16736842105263158,0.1884318766066838,0.1870748299319728
0.1,0.9,0.9,0.4711340206185567,0.45510204081632655,0.7222222222222222,0.8826666666666667,0.1357388316151203,0.3063157894736842,0.3652956298200515,0.46462585034013604
0.9,0.1,0.1,0.5536082474226804,0.3306122448979592,0.18888888888888888,0.8893333333333334,0.3804123711340206,0.35684210526315796,0.5010282776349614,0.5027210884353742
0.1,0.9,0.1,0.8175257731958764,0.6204081632653061,0.8111111111111111,0.40800000000000003,0.440893470790378,0.24315789473684213,0.5647814910025707,0.3938775510204082
0.58,0.9,0.9,0.1577319587628866,0.14285714285714285,0.4555555555555556,0.352,0.12199312714776633,0.1,0.151413881748072,0.1272108843537415
0.58,0.1,0.1,0.8010309278350516,0.6,0.9,0.18000000000000002,0.79553264604811,0.46631578947368424,0.7334190231362469,0.33401360544217684
0.9,0.9,0.9,0.5288659793814433,0.3224489795918367,0.4555555555555556,0.29600000000000004,0.10824742268041238,0.4326315789473685,0.5339331619537275,0.42653061224489797
0.1,0.9,0.9,0.5948453608247423,0.5510204081632654,0.8111111111111111,0.864,0.5316151202749141,0.3778947368421053,0.4187660668380463,0.5462585034013605
0.1,0.9,0.9,0.5865979381443299,0.48571428571428577,0.2777777777777778,0.8866666666666666,0.4821305841924399,0.34842105263157896,0.4372750642673522,0.5136054421768708
0.26,0.9,0.1,0.8340206185567011,0.7081632653061225,0.6333333333333333,0.8866666666666666,0.5893470790378007,0.6221052631578947,0.7622107969151671,0.5081632653061224
0.58,0.1,0.1,0.3804123711340206,0.29387755102040813,0.5444444444444445,0.572,0.11649484536082474,0.15473684210526317,0.2480719794344473,0.2197278911564626
0.1,0.1,0.9,0.7927835051546392,0.5755102040816327,0.1,0.18133333333333335,0.8092783505154639,0.3231578947368421,0.6017994858611825,0.5081632653061224
0.7400000000000001,0.9,0.1,0.7020618556701032,0.6795918367346939,0.9,0.3933333333333333,0.22646048109965636,0.24736842105263157,0.406426735218509,0.4102040816326531
0.1,0.1,0.9,0.5783505154639176,0.5571428571428572,0.4555555555555556,0.33999999999999997,0.10549828178694158,0.6010526315789473,0.37557840616966587,0.573469387755102
0.42000000000000004,0.1,0.9,0.3474226804123711,0.3489795918367347,0.3666666666666667,0.8320000000000001,0.11099656357388317,0.3231578947368421,0.3077120822622108,0.33945578231292517
0.58,0.1,0.9,0.8505154639175257,0.573469387755102,0.7222222222222222,0.6706666666666667,0.1962199312714777,0.5168421052631579,0.6552699228791774,0.6333333333333333
0.42000000000000004,0.1,0.1,0.8340206185567011,0.47346938775510206,0.9,0.23733333333333334,0.6058419243986254,0.5926315789473685,0.5113110539845759,0.6006802721088436
0.1,0.9,0.9,0.8917525773195877,0.5816326530612245,0.6333333333333333,0.31200000000000006,0.12749140893470792,0.6642105263157895,0.5277634961439589,0.49183673469387756
0.9,0.1,0.1,0.40515463917525774,0.3979591836734694,0.5444444444444445,0.8160000000000001,0.1302405498281787,0.12105263157894737,0.389974293059126,0.29591836734693877
0.1,0.9,0.1,0.8505154639175257,0.6489795918367347,0.3666666666666667,0.5386666666666667,0.22371134020618558,0.7021052631578948,0.6470437017994859,0.372108843537415
0.1,0.9,0.9,0.165979381443299,0.15714285714285714,0.2777777777777778,0.4,0.15223367697594503,0.17157894736842105,0.151413881748072,0.1761904761904762
0.42000000000000004,0.9,0.1,0.7762886597938145,0.7489795918367347,0.9,0.13733333333333334,0.5481099656357389,0.29368421052631577,0.49485861182519286,0.535374149659864
0.42000000000000004,0.9,0.9,0.24845360824742269,0.2489795918367347,0.7222222222222222,0.272,0.2457044673539519,0.2305263157894737,0.21311053984575837,0.2197278911564626
0.26,0.9,0.1,0.7268041237113402,0.463265306122449,0.1,0.6493333333333333,0.336426116838488,0.5715789473684211,0.5401028277634962,0.589795918367347
0.42000000000000004,0.9,0.9,0.6030927835051546,0.49183673469387756,0.8111111111111111,0.2706666666666667,0.5371134020618556,0.40315789473684216,0.5030848329048844,0.4537414965986395
0.7400000000000001,0.9,0.9,0.40515463917525774,0.28163265306122454,0.5444444444444445,0.6826666666666668,0.17697594501718214,0.1968421052631579,0.3467866323907455,0.38299319727891157
0.58,0.1,0.9,0.3639175257731959,0.363265306122449,0.3666666666666667,0.7440000000000001,0.2786941580756014,0.11263157894736843,0.3611825192802057,0.3666666666666667
0.42000000000000004,0.9,0.1,0.4298969072164949,0.43673469387755104,0.18888888888888888,0.7280000000000001,0.2786941580756014,0.2894736842105263,0.3097686375321337,0.4156462585034014
0.9,0.9,0.9,0.10824742268041238,0.11020408163265306,0.8111111111111111,0.7320000000000001,0.11099656357388317,0.10842105263157895,0.11233933161953728,0.1217687074829932
0.58,0.1,0.9,0.8092783505154639,0.6387755102040816,0.5444444444444445,0.644,0.5398625429553265,0.7442105263157894,0.6470437017994859,0.6224489795918366
0.9,0.9,0.9,0.12474226804123711,0.12448979591836735,0.18888888888888888,0.33466666666666667,0.10549828178694158,0.10842105263157895,0.11645244215938304,0.1380952380952381
0.58,0.9,0.9,0.7185567010309278,0.463265306122449,0.9,0.6813333333333333,0.31443298969072164,0.7105263157894738,0.6922879177377892,0.64421768707483
0.1,0.1,0.1,0.5783505154639176,0.4061224489795918,0.3666666666666667,0.6453333333333333,0.34467353951890034,0.17157894736842105,0.43110539845758356,0.29047619047619044
0.26,0.9,0.9,0.5865979381443299,0.4571428571428572,0.9,0.6413333333333333,0.5398625429553265,0.5589473684210526,0.44138817480719794,0.33401360544217684
0.26,0.1,0.9,0.1907216494845361,0.18571428571428572,0.6333333333333333,0.6053333333333334,0.17422680412371133,0.18842105263157896,0.16992287917737792,0.1870748299319728
0.1,0.9,0.9,0.13298969072164948,0.14081632653061227,0.18888888888888888,0.12533333333333335,0.14398625429553266,0.1336842105263158,0.14113110539845758,0.1380952380952381
0.7400000000000001,0.9,0.9,0.3391752577319588,0.32857142857142857,0.6333333333333333,0.7466666666666667,0.1879725085910653,0.2305263157894737,0.2809768637532134,0.32857142857142857
0.58,0.9,0.9,0.3474226804123711,0.2795918367346939,0.8111111111111111,0.20133333333333336,0.22371134020618558,0.1336842105263158,0.2789203084832905,0.1925170068027211
0.7400000000000001,0.1,0.1,0.10824742268041238,0.10612244897959185,0.2777777777777778,0.18666666666666668,0.1,0.1168421052631579,0.10616966580976864,0.1108843537414966
0.42000000000000004,0.1,0.1,0.7762886597938145,0.6306122448979592,0.18888888888888888,0.2586666666666667,0.729553264604811,0.4326315789473685,0.6943444730077121,0.4374149659863946
0.7400000000000001,0.1,0.1,0.12474226804123711,0.1306122448979592,0.9,0.7360000000000001,0.12474226804123711,0.11263157894736843,0.1205655526992288,0.1108843537414966
0.7400000000000001,0.1,0.1,0.24845360824742269,0.2163265306122449,0.5444444444444445,0.8160000000000001,0.1357388316151203,0.18000000000000002,0.22339331619537275,0.2251700680272109
0.9,0.9,0.9,0.3639175257731959,0.32448979591836735,0.9,0.8613333333333334,0.2786941580756014,0.26421052631578945,0.29331619537275067,0.23061224489795917
0.58,0.1,0.9,0.3061855670103093,0.21836734693877552,0.6333333333333333,0.54,0.20721649484536084,0.21789473684210525,0.31182519280205656,0.2251700680272109
0.42000000000000004,0.1,0.9,0.3969072164948454,0.3489795918367347,0.6333333333333333,0.8226666666666667,0.20171821305841925,0.3821052631578947,0.39408740359897176,0.3884353741496599
0.7400000000000001,0.1,0.9,0.5536082474226804,0.37755102040816324,0.5444444444444445,0.7333333333333333,0.14398625429553266,0.2305263157894737,0.42082262210796917,0.48639455782312924
0.1,0.1,0.9,0.6525773195876289,0.5448979591836735,0.9,0.10400000000000001,0.4738831615120275,0.29368421052631577,0.5462724935732648,0.4755102040816327
0.9,0.9,0.1,0.1577319587628866,0.15918367346938778,0.4555555555555556,0.7706666666666667,0.14398625429553266,0.17157894736842105,0.14113110539845758,0.1435374149659864
0.26,0.9,0.1,0.6030927835051546,0.4448979591836735,0.5444444444444445,0.6519999999999999,0.3776632302405498,0.2768421052631579,0.6017994858611825,0.5625850340136055
0.7400000000000001,0.1,0.9,0.7103092783505155,0.5795918367346939,0.7222222222222222,0.8946666666666666,0.20171821305841925,0.2894736842105263,0.4105398457583548,0.44829931972789117
0.42000000000000004,0.9,0.9,0.40515463917525774,0.29183673469387755,0.3666666666666667,0.41866666666666663,0.22096219931271477,0.42000000000000004,0.2562982005141388,0.37755102040816324
0.1,0.9,0.1,0.8340206185567011,0.6469387755102041,0.5444444444444445,0.7493333333333333,0.7680412371134021,0.22210526315789475,0.8095115681233933,0.6170068027210884
0.26,0.9,0.9,0.256701030927835,0.24285714285714288,0.7222222222222222,0.8013333333333333,0.14398625429553266,0.24736842105263157,0.25218508997429306,0.1761904761904762
0.9,0.9,0.9,0.2154639175257732,0.17755102040816328,0.1,0.6973333333333334,0.13848797250859107,0.14210526315789473,0.1802056555269923,0.154421768707483
0.1,0.1,0.1,0.8835051546391752,0.8551020408163266,0.9,0.6346666666666667,0.43264604810996565,0.7821052631578947,0.5894601542416453,0.6714285714285715
0.26,0.9,0.9,0.35567010309278346,0.2469387755102041,0.5444444444444445,0.564,0.2759450171821306,0.17157894736842105,0.2727506426735219,0.1870748299319728
0.9,0.9,0.1,0.3804123711340206,0.3306122448979592,0.6333333333333333,0.42800000000000005,0.3336769759450172,0.11263157894736843,0.34061696658097684,0.36122448979591837
0.58,0.9,0.9,0.42164948453608253,0.35306122448979593,0.4555555555555556,0.32000000000000006,0.2759450171821306,0.18000000000000002,0.3838046272493574,0.27414965986394557
0.58,0.9,0.1,0.1,0.11020408163265306,0.8111111111111111,0.7026666666666667,0.10549828178694158,0.10842105263157895,0.1,0.1108843537414966
0.9,0.9,0.9,0.22371134020618558,0.22653061224489798,0.6333333333333333,0.4826666666666667,0.1302405498281787,0.14210526315789473,0.22544987146529563,0.1816326530612245
0.9,0.9,0.1,0.8587628865979381,0.5775510204081633,0.8111111111111111,0.8493333333333334,0.6910652920962199,0.24736842105263157,0.5544987146529563,0.40476190476190477
0.58,0.1,0.1,0.7103092783505155,0.636734693877551,0.18888888888888888,0.6186666666666667,0.2457044673539519,0.12526315789473685,0.593573264781491,0.5680272108843537
0.9,0.1,0.1,0.8670103092783505,0.7204081632653061,0.4555555555555556,0.7973333333333333,0.5481099656357389,0.25578947368421057,0.7169665809768637,0.8129251700680272
0.26,0.1,0.1,0.6030927835051546,0.4571428571428572,0.5444444444444445,0.7266666666666667,0.2649484536082474,0.22631578947368422,0.4434447300771208,0.27414965986394557
0.42000000000000004,0.9,0.1,0.2649484536082474,0.263265306122449,0.2777777777777778,0.4946666666666667,0.22920962199312717,0.22631578947368422,0.26863753213367614,0.1979591836734694
0.58,0.9,0.9,0.7927835051546392,0.5387755102040817,0.9,0.5546666666666668,0.2457044673539519,0.4705263157894737,0.5874035989717225,0.5952380952380952
0.1,0.9,0.1,0.8752577319587629,0.5673469387755102,0.8111111111111111,0.21866666666666668,0.12749140893470792,0.8410526315789474,0.5503856041131105,0.5789115646258504
0.1,0.1,0.1,0.14123711340206185,0.12244897959183675,0.6333333333333333,0.5519999999999999,0.15223367697594503,0.12947368421052632,0.14318766066838046,0.1489795918367347
0.58,0.9,0.1,0.6195876288659794,0.6081632653061224,0.4555555555555556,0.8440000000000001,0.5233676975945017,0.5589473684210526,0.3817480719794345,0.5408163265306122
0.26,0.9,0.9,0.1,0.11020408163265306,0.6333333333333333,0.532,0.11649484536082474,0.1,0.10616966580976864,0.1
0.26,0.1,0.9,0.38865979381443305,0.30204081632653057,0.18888888888888888,0.29600000000000004,0.10824742268041238,0.1842105263157895,0.3920308483290489,0.27414965986394557
0.58,0.1,0.1,0.5288659793814433,0.4163265306122449,0.8111111111111111,0.7133333333333334,0.44914089347079045,0.1968421052631579,0.43110539845758356,0.49183673469387756
0.26,0.9,0.1,0.8092783505154639,0.5061224489795919,0.2777777777777778,0.536,0.7652920962199313,0.7778947368421053,0.4557840616966581,0.7476190476190476
0.9,0.9,0.9,0.6525773195876289,0.4897959183673469,0.2777777777777778,0.768,0.3776632302405498,0.49578947368421056,0.4434447300771208,0.39931972789115655
0.1,0.1,0.1,0.5453608247422681,0.4877551020408163,0.8111111111111111,0.42533333333333334,0.2759450171821306,0.21789473684210525,0.5030848329048844,0.44829931972789117
0.7400000000000001,0.1,0.9,0.6443298969072165,0.37755102040816324,0.3666666666666667,0.33866666666666667,0.42164948453608253,0.4831578947368421,0.6223650385604114,0.6224489795918366
0.42000000000000004,0.1,0.9,0.5783505154639176,0.3510204081632653,0.7222222222222222,0.5653333333333334,0.23195876288659795,0.3231578947368421,0.5853470437017995,0.37755102040816324
0.42000000000000004,0.1,0.9,0.5948453608247423,0.5346938775510205,0.9,0.6053333333333334,0.611340206185567,0.20526315789473684,0.5976863753213368,0.5952380952380952
0.26,0.1,0.9,0.4134020618556701,0.41224489795918373,0.5444444444444445,0.2813333333333333,0.38591065292096227,0.21789473684210525,0.3982005141388175,0.27414965986394557
0.7400000000000001,0.9,0.9,0.3969072164948454,0.3857142857142858,0.18888888888888888,0.5599999999999999,0.1357388316151203,0.14631578947368423,0.3179948586118252,0.3503401360544218
0.1,0.9,0.9,0.38865979381443305,0.3306122448979592,0.4555555555555556,0.696,0.1,0.2894736842105263,0.2789203084832905,0.29047619047619044
0.7400000000000001,0.1,0.1,0.6360824742268041,0.610204081632653,0.5444444444444445,0.44000000000000006,0.5646048109965637,0.25157894736842107,0.577120822622108,0.3666666666666667
0.7400000000000001,0.9,0.9,0.24845360824742269,0.18979591836734694,0.1,0.52,0.11374570446735396,0.10421052631578948,0.23161953727506426,0.263265306122449
0.1,0.9,0.1,0.13298969072164948,0.12653061224489798,0.4555555555555556,0.484,0.14398625429553266,0.10421052631578948,0.11645244215938304,0.1163265306122449
0.7400000000000001,0.9,0.9,0.7927835051546392,0.48571428571428577,0.18888888888888888,0.8573333333333334,0.6608247422680412,0.1631578947368421,0.7683804627249358,0.6061224489795919
0.9,0.1,0.9,0.6195876288659794,0.5816326530612245,0.1,0.376,0.11374570446735396,0.5294736842105263,0.42082262210796917,0.535374149659864
0.1,0.1,0.9,0.743298969072165,0.7142857142857143,0.1,0.7346666666666667,0.5563573883161512,0.15894736842105264,0.6922879177377892,0.5244897959183674
0.58,0.1,0.1,0.7515463917525773,0.5346938775510205,0.18888888888888888,0.6866666666666666,0.715807560137457,0.25578947368421057,0.44138817480719794,0.6387755102040816
0.1,0.1,0.1,0.40515463917525774,0.32448979591836735,0.5444444444444445,0.10666666666666667,0.23745704467353954,0.34842105263157896,0.27480719794344477,0.2142857142857143
0.7400000000000001,0.1,0.9,0.743298969072165,0.5673469387755102,0.6333333333333333,0.6839999999999999,0.3996563573883162,0.6094736842105263,0.5030848329048844,0.3938775510204082
0.7400000000000001,0.9,0.1,0.4298969072164949,0.3918367346938776,0.2777777777777778,0.132,0.2731958762886598,0.34842105263157896,0.3344473007712082,0.263265306122449
0.7400000000000001,0.9,0.1,0.5123711340206185,0.3816326530612245,0.7222222222222222,0.344,0.4243986254295533,0.1336842105263158,0.48868894601542423,0.2469387755102041
0.26,0.9,0.1,0.5701030927835052,0.43673469387755104,0.18888888888888888,0.7746666666666667,0.4079037800687285,0.508421052631579,0.5627249357326479,0.48639455782312924
0.7400000000000001,0.1,0.1,0.6030927835051546,0.5408163265306122,0.4555555555555556,0.41733333333333333,0.3639175257731959,0.3273684210526316,0.4907455012853471,0.5244897959183674
0.1,0.1,0.1,0.5783505154639176,0.3469387755102041,0.1,0.5106666666666667,0.18247422680412373,0.18842105263157896,0.4619537275064267,0.47006802721088436
0.42000000000000004,0.1,0.9,0.7020618556701032,0.4591836734693878,0.9,0.6786666666666668,0.3501718213058419,0.3315789473684211,0.5668380462724936,0.3666666666666667
0.42000000000000004,0.1,0.9,0.5865979381443299,0.4897959183673469,0.3666666666666667,0.20533333333333334,0.2457044673539519,0.5547368421052632,0.38791773778920313,0.3231292517006803
0.1,0.9,0.1,0.23195876288659795,0.2285714285714286,0.18888888888888888,0.8973333333333334,0.165979381443299,0.10421052631578948,0.1884318766066838,0.1761904761904762
0.7400000000000001,0.1,0.9,0.6525773195876289,0.46734693877551026,0.8111111111111111,0.6533333333333333,0.3254295532646048,0.12526315789473685,0.4023136246786633,0.5081632653061224
0.58,0.9,0.9,0.6030927835051546,0.5,0.5444444444444445,0.7266666666666667,0.15223367697594503,0.20105263157894737,0.41259640102827766,0.2687074829931973
0.7400000000000001,0.9,0.1,0.743298969072165,0.6877551020408164,0.18888888888888888,0.2613333333333333,0.1852233676975945,0.6052631578947368,0.6491002570694088,0.5789115646258504
0.58,0.1,0.9,0.3804123711340206,0.28775510204081634,0.7222222222222222,0.6973333333333334,0.31168384879725086,0.20105263157894737,0.29331619537275067,0.2414965986394558
0.26,0.9,0.1,0.32268041237113404,0.28979591836734697,0.18888888888888888,0.5773333333333334,0.3254295532646048,0.2810526315789474,0.23778920308483292,0.2469387755102041
0.9,0.1,0.9,0.8587628865979381,0.5653061224489796,0.2777777777777778,0.7160000000000001,0.440893470790378,0.5294736842105263,0.5524421593830334,0.4591836734693878
0.9,0.9,0.1,0.3804123711340206,0.2510204081632653,0.7222222222222222,0.8066666666666666,0.29243986254295534,0.15473684210526317,0.2994858611825193,0.2578231292517007
0.7400000000000001,0.9,0.9,0.29793814432989696,0.2857142857142857,0.8111111111111111,0.3413333333333334,0.17422680412371133,0.2852631578947369,0.270694087403599,0.23061224489795917
0.26,0.9,0.9,0.44639175257731967,0.3938775510204082,0.3666666666666667,0.892,0.4134020618556701,0.36526315789473685,0.28714652956298203,0.23061224489795917
0.7400000000000001,0.9,0.1,0.5536082474226804,0.5244897959183674,0.8111111111111111,0.352,0.11374570446735396,0.2810526315789474,0.35089974293059123,0.42653061224489797
0.1,0.9,0.1,0.23195876288659795,0.21224489795918366,0.8111111111111111,0.164,0.17972508591065295,0.12947368421052632,0.23161953727506426,0.154421768707483
